time,real_position_x,real_position_y,estimated_position_from_localisation_x,estimated_position_from_localisation_y,has_finished
11.52,2.6636136823308796,1.0069259025723205,2.4741405908828944,0.9177344181888,False
11.544,2.663621203434178,1.006928087387757,2.4741405908828944,0.9177344181888,False
11.568,2.6636283160489183,1.0069301446502144,2.4741405908828944,0.9177344181888,False
11.592,2.6636346869192145,1.006931972973365,2.4741405908828944,0.9177344181888,False
11.616,2.663640113861767,1.0069335113556035,2.4741405908828944,0.9177344181888,False
11.64,2.6636445046401684,1.0069347327816505,2.4741405908828944,0.9177344181888,False
11.664,2.66364785460778,1.0069356369384026,2.4741405908828944,0.9177344181888,False
11.688,2.663650224516154,1.0069362435786504,2.4741405908828944,0.9177344181888,False
11.712,2.6636517201117105,1.0069365859178363,2.4741405908828944,0.9177344181888,False
11.736,2.663652474024466,1.0069367053249618,2.4741405908828944,0.9177344181888,False
11.76,2.6636526307783575,1.0069366464405474,2.4741405908828944,0.9177344181888,False
11.784,2.663652334751223,1.0069364537788028,2.4741405908828944,0.9177344181888,False
11.808,2.663651721372367,1.0069361687773069,2.4741405908828944,0.9177344181888,False
11.832,2.6636509109737814,1.0069358282285399,2.4741405908828944,0.9177344181888,False
11.856,2.6636500052955157,1.0069354629685485,2.4741405908828944,0.9177344181888,False
11.88,2.663649085882694,1.006935097705129,2.4741405908828944,0.9177344181888,False
11.904,2.66364821428898,1.0069347508365158,2.4741405908828944,0.9177344181888,False
11.928,2.663647433312575,1.006934435141196,2.4741405908828944,0.9177344181888,False
11.952,2.6636467692237966,1.0069341582059197,2.4741405908828944,0.9177344181888,False
11.976,2.663646234293974,1.0069339234988746,2.4741405908828944,0.9177344181888,False
12.0,2.66364582969159,1.0069337309900988,2.4741405908828944,0.9177344181888,False
12.024000000000001,2.663645548174031,1.006933578262428,2.4741405908828944,0.9177344181888,False
17.328,2.769847806510813,1.0645866443054208,2.4741405908828944,0.9177344181888,True
