time,real_position_x,real_position_y,estimated_position_from_localisation_x,estimated_position_from_localisation_y,manouvres_completed
11.16,0.0786771152503983,-0.38368339605520574,0.10870698956049331,-0.29370798222130096,1
11.184000000000001,0.06904907437051302,-0.38994715316933765,0.10870698956049331,-0.29370798222130096,1
11.208,0.05940742883360188,-0.3962098240586789,0.10870698956049331,-0.29370798222130096,1
11.232000000000001,0.049751340301138744,-0.4024713509192213,0.10870698956049331,-0.29370798222130096,1
11.256,0.04007996994199689,-0.4087316302153449,0.10870698956049331,-0.29370798222130096,1
11.28,0.030392434180418065,-0.4149905390665923,0.10870698956049331,-0.29370798222130096,1
11.304,0.020687781167602403,-0.42124794859953757,0.10870698956049331,-0.29370798222130096,1
11.328,0.010964983495404193,-0.42750372722526153,0.10870698956049331,-0.29370798222130096,1
11.352,0.0012229390369533615,-0.4337577372902964,-0.006183300608743808,-0.3584756901641907,1
11.376,-0.008539526025063138,-0.4400098296314963,-0.006183300608743808,-0.3584756901641907,1
11.4,-0.018436947322972224,-0.44633424357514506,-0.006183300608743808,-0.3584756901641907,1
11.424,-0.02852953461934383,-0.45275318129521175,-0.006183300608743808,-0.3584756901641907,1
11.448,-0.03867319486895794,-0.4591242078271618,-0.006183300608743808,-0.3584756901641907,1
11.472,-0.04882531360642654,-0.4654999818314496,-0.006183300608743808,-0.3584756901641907,1
11.496,-0.05898342575530331,-0.47188242536889635,-0.006183300608743808,-0.3584756901641907,1
11.52,-0.06914544761469901,-0.47827147458248165,-0.006183300608743808,-0.3584756901641907,1
11.544,-0.07930972405195108,-0.4846663383901521,-0.006183300608743808,-0.3584756901641907,1
11.568,-0.0894751128187792,-0.49106563056083774,-0.006183300608743808,-0.3584756901641907,1
11.592,-0.09964058586244603,-0.4974681286286588,-0.10577716550252679,-0.42066151794698714,1
11.616,-0.10980536783665673,-0.5038728012130289,-0.10577716550252679,-0.42066151794698714,1
11.64,-0.11996881303508344,-0.5102787969710908,-0.10577716550252679,-0.42066151794698714,1
11.664,-0.13013044054607095,-0.5166855128238639,-0.10577716550252679,-0.42066151794698714,1
11.688,-0.14029022408300754,-0.5230920945467792,-0.10577716550252679,-0.42066151794698714,1
11.712,-0.15044818125466874,-0.5294980292932523,-0.10577716550252679,-0.42066151794698714,1
11.736,-0.16060403163764542,-0.5359036144513322,-0.10577716550252679,-0.42066151794698714,1
11.76,-0.17075758060254503,-0.5423092766257511,-0.10577716550252679,-0.42066151794698714,1
11.784,-0.18090873432606422,-0.5487154716124755,-0.10577716550252679,-0.42066151794698714,1
11.808,-0.19105753814156182,-0.5551225561198211,-0.10577716550252679,-0.42066151794698714,1
11.832,-0.20120418193769332,-0.5615307213017655,-0.19850030983327965,-0.481144883526905,1
11.856,-0.21134897242695888,-0.5679399899211411,-0.19850030983327965,-0.481144883526905,1
11.88,-0.22149228381971506,-0.5743502591348107,-0.19850030983327965,-0.481144883526905,1
11.904,-0.23163450128543256,-0.5807613651164389,-0.19850030983327965,-0.481144883526905,1
11.928,-0.24177597189838923,-0.5871731449149153,-0.19850030983327965,-0.481144883526905,1
11.952,-0.2519169721378528,-0.5935854796961181,-0.19850030983327965,-0.481144883526905,1
11.976,-0.26205769611480995,-0.5999983114026268,-0.19850030983327965,-0.481144883526905,1
12.0,-0.2721982617813636,-0.606411635659494,-0.19850030983327965,-0.481144883526905,1
12.024000000000001,-0.2823387296520746,-0.612825478213582,-0.19850030983327965,-0.481144883526905,1
12.048,-0.2924791259333772,-0.6192398663982144,-0.19850030983327965,-0.481144883526905,1
12.072000000000001,-0.30261946395611133,-0.6256548043333907,-0.2957891935426029,-0.5476334787490713,1
12.096,-0.3127597589222844,-0.6320702589455695,-0.2957891935426029,-0.5476334787490713,1
12.120000000000001,-0.32290003498113873,-0.6384861578726485,-0.2957891935426029,-0.5476334787490713,1
12.144,-0.3330403249347616,-0.6449023982947696,-0.2957891935426029,-0.5476334787490713,1
12.168000000000001,-0.3431806656479184,-0.6513188615696296,-0.2957891935426029,-0.5476334787490713,1
12.192,-0.3533210915640451,-0.6577354296032528,-0.2957891935426029,-0.5476334787490713,1
12.216000000000001,-0.363461629507639,-0.6641519978940175,-0.2957891935426029,-0.5476334787490713,1
12.24,-0.3736022957644746,-0.6705684836338551,-0.2957891935426029,-0.5476334787490713,1
12.264000000000001,-0.38374309645125754,-0.6769848274238726,-0.2957891935426029,-0.5476334787490713,1
12.288,-0.39388403000825617,-0.683400990542028,-0.2957891935426029,-0.5476334787490713,1
12.312,-0.4040250912576373,-0.6898169488939775,-0.3959926796852429,-0.6151623697472179,1
12.336,-0.41416627515806004,-0.696232686746688,-0.3959926796852429,-0.6151623697472179,1
12.36,-0.4243075798367248,-0.7026481911688075,-0.3959926796852429,-0.6151623697472179,1
12.384,-0.4344490077654144,-0.7090634490904958,-0.3959926796852429,-0.6151623697472179,1
12.408,-0.44459056565187927,-0.7154784462901851,-0.3959926796852429,-0.6151623697472179,1
12.432,-0.45473226283268253,-0.7218931687004385,-0.3959926796852429,-0.6151623697472179,1
12.456,-0.4648741093612906,-0.7283076042869849,-0.3959926796852429,-0.6151623697472179,1
12.48,-0.47501611381076114,-0.7347217454622351,-0.3959926796852429,-0.6151623697472179,1
12.504,-0.485158281860117,-0.7411355904338189,-0.3959926796852429,-0.6151623697472179,1
12.528,-0.49530061531848246,-0.7475491439881249,-0.3959926796852429,-0.6151623697472179,1
12.552,-0.5054431122003817,-0.7539624168010477,-0.5018295453223092,-0.6774292207147141,1
12.576,-0.5155857670971249,-0.7603754244023007,-0.5018295453223092,-0.6774292207147141,1
12.6,-0.5257285721852635,-0.7667881853019728,-0.5018295453223092,-0.6774292207147141,1
12.624,-0.5358715180140458,-0.773200719559116,-0.5018295453223092,-0.6774292207147141,1
12.648,-0.5460145944601449,-0.7796130472200791,-0.5018295453223092,-0.6774292207147141,1
12.672,-0.5561577911372267,-0.7860251876723541,-0.5018295453223092,-0.6774292207147141,1
12.696,-0.5663010978298638,-0.7924371590533175,-0.5018295453223092,-0.6774292207147141,1
12.72,-0.5764445044020121,-0.7988489785028386,-0.5018295453223092,-0.6774292207147141,1
12.744,-0.586588000859439,-0.8052606622278232,-0.5018295453223092,-0.6774292207147141,1
12.768,-0.5967315770625355,-0.811672226098913,-0.5018295453223092,-0.6774292207147141,1
12.792,-0.606875222759819,-0.8180836857672859,-0.5989943990072278,-0.743459979729861,1
12.816,-0.6170189273938701,-0.8244950570985555,-0.5989943990072278,-0.743459979729861,1
12.84,-0.6271626802921192,-0.8309063560093641,-0.5989943990072278,-0.743459979729861,1
12.864,-0.6373064706412763,-0.8373175985932365,-0.5989943990072278,-0.743459979729861,1
12.888,-0.6474502878201553,-0.8437288006861262,-0.5989943990072278,-0.743459979729861,1
12.912,-0.6575941214696813,-0.8501399777944414,-0.5989943990072278,-0.743459979729861,1
12.936,-0.6677379618690432,-0.8565511445486899,-0.5989943990072278,-0.743459979729861,1
12.96,-0.6778817999994596,-0.8629623146036819,-0.5989943990072278,-0.743459979729861,1
12.984,-0.6880256278706035,-0.8693735001400398,-0.5989943990072278,-0.743459979729861,1
13.008000000000001,-0.6981694384979816,-0.8757847118774514,-0.5989943990072278,-0.743459979729861,1
13.032,-0.7083132261139007,-0.8821959587421468,-0.7010194953784604,-0.8034184852621812,1
13.056000000000001,-0.7184569860101598,-0.8886072480828565,-0.7010194953784604,-0.8034184852621812,1
13.08,-0.7286007146086435,-0.8950185855554493,-0.7010194953784604,-0.8034184852621812,1
13.104000000000001,-0.7387444091752547,-0.901429975541991,-0.7010194953784604,-0.8034184852621812,1
13.128,-0.7488880677923417,-0.9078414211929788,-0.7010194953784604,-0.8034184852621812,1
13.152000000000001,-0.7590316890219794,-0.9142529249301982,-0.7010194953784604,-0.8034184852621812,1
13.176,-0.7691752718856862,-0.9206644884811843,-0.7010194953784604,-0.8034184852621812,1
13.200000000000001,-0.7793188155931594,-0.927076113281634,-0.7010194953784604,-0.8034184852621812,1
13.224,-0.789462319633991,-0.9334878003350363,-0.7010194953784604,-0.8034184852621812,1
13.248000000000001,-0.7996057836426462,-0.9398995504015063,-0.7010194953784604,-0.8034184852621812,1
13.272,-0.8097492076217755,-0.9463113636513365,-0.8121246000759679,-0.8710129968636339,1
13.296000000000001,-0.8198925919047659,-0.9527232397021133,-0.8121246000759679,-0.8710129968636339,1
13.32,-0.8300359374195582,-0.959135177211553,-0.8121246000759679,-0.8710129968636339,1
13.344,-0.8401792456236201,-0.9655471739623024,-0.8121246000759679,-0.8710129968636339,1
13.368,-0.850322518676222,-0.9719592266042205,-0.8121246000759679,-0.8710129968636339,1
13.392,-0.8604657592367166,-0.9783713309603747,-0.8121246000759679,-0.8710129968636339,1
13.416,-0.8706089704845676,-0.9847834820150099,-0.8121246000759679,-0.8710129968636339,1
13.44,-0.8807521557836524,-0.9911956744355527,-0.8121246000759679,-0.8710129968636339,1
13.464,-0.8908953186170223,-0.9976079026979942,-0.8121246000759679,-0.8710129968636339,1
13.488,-0.9010384622348083,-1.0040201616352324,-0.8121246000759679,-0.8710129968636339,1
13.512,-0.91118158964671,-1.0104324464692969,-0.9182727081436165,-0.93151828693465,1
13.536,-0.9213247033907674,-1.0168447531648939,-0.9182727081436165,-0.93151828693465,1
13.56,-0.9314678056849083,-1.023257078205586,-0.9182727081436165,-0.93151828693465,1
13.584,-0.9416108983594341,-1.0296694186841306,-0.9182727081436165,-0.93151828693465,1
13.608,-0.9517539831421619,-1.0360817718641158,-0.9182727081436165,-0.93151828693465,1
13.632,-0.9618970616660676,-1.042494135149646,-0.9182727081436165,-0.93151828693465,1
13.656,-0.9720401357556294,-1.048906505644863,-0.9182727081436165,-0.93151828693465,1
13.68,-0.9821832073625009,-1.0553188802386866,-0.9182727081436165,-0.93151828693465,1
13.704,-0.99232627872367,-1.0617312553694802,-0.9182727081436165,-0.93151828693465,1
13.728,-1.002469352142078,-1.0681436273581777,-0.9182727081436165,-0.93151828693465,1
13.752,-1.012391692664047,-1.0744165137445143,-1.0145733827663954,-0.9991579611528048,1
13.776,-1.0220863998078018,-1.0805454910059062,-1.0145733827663954,-0.9991579611528048,1
13.8,-1.0315480001201769,-1.0865270701180256,-1.0145733827663954,-0.9991579611528048,1
13.824,-1.0407715815666059,-1.0923583107010955,-1.0145733827663954,-0.9991579611528048,1
13.848,-1.0497538346341304,-1.0980377626578945,-1.0145733827663954,-0.9991579611528048,1
13.872,-1.058493701478207,-1.1035645399907015,-1.0145733827663954,-0.9991579611528048,1
13.896,-1.066990506897159,-1.1089379808897932,-1.0145733827663954,-0.9991579611528048,1
13.92,-1.0752436834411545,-1.1141575280999332,-1.0145733827663954,-0.9991579611528048,1
13.944,-1.0832527019477578,-1.1192227129535282,-1.0145733827663954,-0.9991579611528048,1
13.968,-1.0910170803448977,-1.1241331230910103,-1.0145733827663954,-0.9991579611528048,1
13.992,-1.0985363677208875,-1.1288883998469472,-1.0145733827663954,-0.9991579611528048,1
14.016,-1.1058101497185246,-1.1334882359886231,-1.0145733827663954,-0.9991579611528048,1
14.040000000000001,-1.1128380521081924,-1.1379323728862978,-1.0145733827663954,-0.9991579611528048,1
14.064,-1.1196197437180508,-1.1422205979819497,-1.0145733827663954,-0.9991579611528048,1
14.088000000000001,-1.1261549389185934,-1.1463527416049883,-1.0145733827663954,-0.9991579611528048,1
14.112,-1.1324433990143723,-1.1503286740423637,-1.0145733827663954,-0.9991579611528048,1
14.136000000000001,-1.138484933092322,-1.1541483021625125,-1.0145733827663954,-0.9991579611528048,1
14.16,-1.1442793978149473,-1.157811566504184,-1.0145733827663954,-0.9991579611528048,1
14.184000000000001,-1.1498266967513466,-1.1613184380959487,-1.0145733827663954,-0.9991579611528048,1
14.208,-1.1551267787811212,-1.164668915837049,-1.0145733827663954,-0.9991579611528048,1
14.232000000000001,-1.1601796361834216,-1.1678630236588114,-1.0145733827663954,-0.9991579611528048,1
14.256,-1.1649853019727459,-1.170900808240441,-1.0145733827663954,-0.9991579611528048,1
14.280000000000001,-1.1695438470956578,-1.1737823364798656,-1.0145733827663954,-0.9991579611528048,1
14.304,-1.1738553770561049,-1.1765076934700531,-1.0145733827663954,-0.9991579611528048,1
14.328000000000001,-1.177920028571437,-1.1790769801859715,-1.0145733827663954,-0.9991579611528048,1
14.352,-1.1817379658196854,-1.1814903116302815,-1.0145733827663954,-0.9991579611528048,1
14.376,-1.18530937686234,-1.1837478146568632,-1.0145733827663954,-0.9991579611528048,1
14.4,-1.1886344697906308,-1.1858496262263816,-1.0145733827663954,-0.9991579611528048,1
14.424,-1.1917134691617552,-1.1877958913268887,-1.0145733827663954,-0.9991579611528048,1
14.448,-1.1945466122594437,-1.1895867613211923,-1.0145733827663954,-0.9991579611528048,1
14.472,-1.1971341457300964,-1.1912223919638163,-1.0145733827663954,-0.9991579611528048,1
14.496,-1.1994763221159714,-1.192702941855516,-1.0145733827663954,-0.9991579611528048,1
14.52,-1.2015733968246611,-1.1940285705830036,-1.0145733827663954,-0.9991579611528048,1
14.544,-1.2034256250445872,-1.195199437316195,-1.0145733827663954,-0.9991579611528048,1
14.568,-1.205033259136813,-1.1962156991108857,-1.0145733827663954,-0.9991579611528048,1
14.592,-1.2063965460023698,-1.1970775096917965,-1.0145733827663954,-0.9991579611528048,1
14.616,-1.2075157249490618,-1.1977850179605265,-1.0145733827663954,-0.9991579611528048,1
14.64,-1.20839102554754,-1.1983383670047154,-1.0145733827663954,-0.9991579611528048,1
14.664,-1.2090226659963905,-1.1987376928470261,-1.0145733827663954,-0.9991579611528048,1
14.688,-1.209410851477607,-1.1989831237109132,-1.0145733827663954,-0.9991579611528048,1
14.712,-1.2095557730196225,-1.1990747790343592,-1.0145733827663954,-0.9991579611528048,1
14.736,-1.2095305094283968,-1.1990587908999664,-1.0145733827663954,-0.9991579611528048,1
14.76,-1.2094818856750855,-1.1990278910419203,-1.0145733827663954,-0.9991579611528048,1
14.784,-1.2094129285355286,-1.198984091466301,-1.0145733827663954,-0.9991579611528048,1
14.808,-1.2093257030164504,-1.198928726478848,-1.0145733827663954,-0.9991579611528048,1
14.832,-1.2092223685343317,-1.1988631824734162,-1.0145733827663954,-0.9991579611528048,1
14.856,-1.2091051301672449,-1.1987888698008868,-1.0145733827663954,-0.9991579611528048,1
14.88,-1.2089874236892366,-1.1987094421405629,-1.0145733827663954,-0.9991579611528048,1
14.904,-1.208882226793128,-1.198639553690304,-1.0145733827663954,-0.9991579611528048,1
14.928,-1.208794662900918,-1.1985810538571937,-1.0145733827663954,-0.9991579611528048,1
14.952,-1.208726524702706,-1.1985350468278115,-1.0145733827663954,-0.9991579611528048,1
14.976,-1.2086775443939566,-1.1985014948764892,-1.0145733827663954,-0.9991579611528048,1
15.0,-1.2086461353424147,-1.1984794815562814,-1.0145733827663954,-0.9991579611528048,1
15.024000000000001,-1.2086299141758876,-1.198467543740825,-1.0145733827663954,-0.9991579611528048,1
15.048,-1.2086261042928133,-1.1984639325589728,-1.0145733827663954,-0.9991579611528048,1
15.072000000000001,-1.2086318365477002,-1.1984668108563834,-1.0145733827663954,-0.9991579611528048,1
15.096,-1.2086443653874113,-1.1984743969561222,-1.0145733827663954,-0.9991579611528048,1
15.120000000000001,-1.2086612144920452,-1.198485064457795,-1.0145733827663954,-0.9991579611528048,1
15.144,-1.2086802650791812,-1.1984974045358312,-1.0145733827663954,-0.9991579611528048,1
15.168000000000001,-1.2086997973788076,-1.1985102584025003,-1.0145733827663954,-0.9991579611528048,1
15.192,-1.2087184962516462,-1.1985227253048676,-1.0145733827663954,-0.9991579611528048,1
15.216000000000001,-1.208735429688532,-1.1985341528786586,-1.0145733827663954,-0.9991579611528048,1
15.24,-1.2087500092646992,-1.1985441142777697,-1.0145733827663954,-0.9991579611528048,1
15.264000000000001,-1.2087619391406446,-1.1985523776873195,-1.0145733827663954,-0.9991579611528048,1
15.288,-1.2087711602840703,-1.1985588712596735,-1.0145733827663954,-0.9991579611528048,1
15.312000000000001,-1.2087777940247282,-1.1985636475501211,-1.0145733827663954,-0.9991579611528048,1
15.336,-1.208782089137553,-1.19856684897908,-1.0145733827663954,-0.9991579611528048,1
15.36,-1.2087843742587314,-1.1985686769162258,-1.0145733827663954,-0.9991579611528048,1
15.384,-1.2087850177395598,-1.1985693645929163,-1.0145733827663954,-0.9991579611528048,1
15.408,-1.2087843949682862,-1.1985691552663809,-1.0145733827663954,-0.9991579611528048,1
15.432,-1.2087828638027764,-1.198568284887845,-1.0145733827663954,-0.9991579611528048,1
15.456,-1.2087807470237946,-1.1985669699327428,-1.0145733827663954,-0.9991579611528048,1
15.48,-1.2087783216377912,-1.1985653990876786,-1.0145733827663954,-0.9991579611528048,1
15.504,-1.2087758134129019,-1.1985637290691908,-1.0145733827663954,-0.9991579611528048,1
15.528,-1.2087733961919322,-1.1985620830466666,-1.0145733827663954,-0.9991579611528048,1
15.552,-1.2087711942797543,-1.1985605518534426,-1.0145733827663954,-0.9991579611528048,1
15.576,-1.2087692875173974,-1.198559196469429,-1.0145733827663954,-0.9991579611528048,1
15.6,-1.2087677175168074,-1.198558052050699,-1.0145733827663954,-0.9991579611528048,1
15.624,-1.2087664949196937,-1.1985571321290218,-1.0145733827663954,-0.9991579611528048,1
15.648,-1.2087656064405519,-1.198556433431744,-1.0145733827663954,-0.9991579611528048,1
15.672,-1.2087650218576962,-1.1985559401280552,-1.0145733827663954,-0.9991579611528048,1
19.296,-1.3462484212640358,-1.260697666147463,-1.0145733827663954,-0.9991579611528048,1
19.32,-1.3460001092608658,-1.2606818267968296,-1.0145733827663954,-0.9991579611528048,2
19.344,-1.3455431440715158,-1.2606433925964078,-1.0145733827663954,-0.9991579611528048,2
19.368000000000002,-1.3448766116874347,-1.2605802636353354,-1.0145733827663954,-0.9991579611528048,2
19.392,-1.343996247960699,-1.2604920051484263,-1.0145733827663954,-0.9991579611528048,2
19.416,-1.3428980867334284,-1.2603786681117588,-1.0145733827663954,-0.9991579611528048,2
19.44,-1.341579710005793,-1.26023970546127,-1.0145733827663954,-0.9991579611528048,2
19.464,-1.3400403681841377,-1.2600742040577417,-1.0145733827663954,-0.9991579611528048,2
19.488,-1.3382807504837266,-1.259880992651556,-1.0145733827663954,-0.9991579611528048,2
19.512,-1.336302242639345,-1.259658620279263,-1.0145733827663954,-0.9991579611528048,2
19.536,-1.3341046208542175,-1.2594062138794533,-1.0145733827663954,-0.9991579611528048,2
19.56,-1.3316902256295975,-1.2591218224304697,-1.2590973852562055,-1.2801302036204747,2
19.584,-1.329063019245192,-1.2588024338424415,-1.2590973852562055,-1.2801302036204747,2
19.608,-1.3262258220851828,-1.258445661215917,-1.2590973852562055,-1.2801302036204747,2
19.632,-1.3231786574621027,-1.2580480631565591,-1.2590973852562055,-1.2801302036204747,2
19.656,-1.319923092809994,-1.2576064326524374,-1.2590973852562055,-1.2801302036204747,2
19.68,-1.3164601430484049,-1.2571193224031134,-1.2590973852562055,-1.2801302036204747,2
19.704,-1.3127917022426203,-1.2565845395391848,-1.2590973852562055,-1.2801302036204747,2
19.728,-1.3089213390758818,-1.2559983063329425,-1.2590973852562055,-1.2801302036204747,2
19.752,-1.304852642081567,-1.2553591802251076,-1.2590973852562055,-1.2801302036204747,2
19.776,-1.3006487762865249,-1.2546567250888303,-1.2590973852562055,-1.2801302036204747,2
19.8,-1.296396927589347,-1.253886585678522,-1.2202188798962421,-1.2815002155234554,2
19.824,-1.2920401945894286,-1.2530514364226943,-1.2202188798962421,-1.2815002155234554,2
19.848,-1.2875312597412931,-1.2521445103887594,-1.2202188798962421,-1.2815002155234554,2
19.872,-1.282874044397547,-1.2511615175621764,-1.2202188798962421,-1.2815002155234554,2
19.896,-1.278074505215262,-1.2500973611872452,-1.2202188798962421,-1.2815002155234554,2
19.92,-1.2731365313763232,-1.2489465372087376,-1.2202188798962421,-1.2815002155234554,2
19.944,-1.2680656347589998,-1.247703437424565,-1.2202188798962421,-1.2815002155234554,2
19.968,-1.2628643720083248,-1.2463618863686192,-1.2202188798962421,-1.2815002155234554,2
19.992,-1.2575368807181575,-1.2449153637518702,-1.2202188798962421,-1.2815002155234554,2
20.016000000000002,-1.2521850217374888,-1.243386335869567,-1.2202188798962421,-1.2815002155234554,2
20.04,-1.2467676818070577,-1.2417623316651756,-1.171587551445946,-1.2681431838282127,2
20.064,-1.2409454779153901,-1.2399422658854382,-1.171587551445946,-1.2681431838282127,2
20.088,-1.2344334583833265,-1.2378261751502597,-1.171587551445946,-1.2681431838282127,2
20.112000000000002,-1.2272613578462805,-1.2354104506282688,-1.171587551445946,-1.2681431838282127,2
20.136,-1.2196047304582858,-1.2327496340963544,-1.171587551445946,-1.2681431838282127,2
20.16,-1.211566258186832,-1.2298772571870953,-1.171587551445946,-1.2681431838282127,2
20.184,-1.2035146383022606,-1.2268480978169995,-1.171587551445946,-1.2681431838282127,2
20.208000000000002,-1.1955117192543778,-1.223759559215131,-1.171587551445946,-1.2681431838282127,2
20.232,-1.1876008612524445,-1.2206474866414392,-1.171587551445946,-1.2681431838282127,2
20.256,-1.1797833087053222,-1.2175235863773148,-1.171587551445946,-1.2681431838282127,2
20.28,-1.171921906997336,-1.2143297576514636,-1.0930377550904304,-1.2554662637364877,2
20.304000000000002,-1.163949307027922,-1.2110342900945523,-1.0930377550904304,-1.2554662637364877,2
20.328,-1.155809247665968,-1.2076560188608279,-1.0930377550904304,-1.2554662637364877,2
20.352,-1.1475753776438622,-1.204183507390382,-1.0930377550904304,-1.2554662637364877,2
20.376,-1.1391586446913937,-1.2005652683772452,-1.0930377550904304,-1.2554662637364877,2
20.400000000000002,-1.130490331264379,-1.1967902661333032,-1.0930377550904304,-1.2554662637364877,2
20.424,-1.1216697483077114,-1.192861846954549,-1.0930377550904304,-1.2554662637364877,2
20.448,-1.1127349704499028,-1.1887814456734351,-1.0930377550904304,-1.2554662637364877,2
20.472,-1.1037037827182605,-1.1845431589662734,-1.0930377550904304,-1.2554662637364877,2
20.496,-1.094586003047313,-1.1801367741103612,-1.0930377550904304,-1.2554662637364877,2
20.52,-1.0853895796677306,-1.1755498941217235,-1.005511837511881,-1.2200887169145602,2
20.544,-1.0760788299751298,-1.1707477487081142,-1.005511837511881,-1.2200887169145602,2
20.568,-1.0665656971906752,-1.1656635722794542,-1.005511837511881,-1.2200887169145602,2
20.592,-1.0568364476585965,-1.1602559753542567,-1.005511837511881,-1.2200887169145602,2
20.616,-1.0469135286964502,-1.1545007688792157,-1.005511837511881,-1.2200887169145602,2
20.64,-1.0369510619391233,-1.1485034805144936,-1.005511837511881,-1.2200887169145602,2
20.664,-1.0269083873331113,-1.1422654896745963,-1.005511837511881,-1.2200887169145602,2
20.688,-1.0167943914919153,-1.135781943176174,-1.005511837511881,-1.2200887169145602,2
20.712,-1.0066673244244952,-1.1291155521188503,-1.005511837511881,-1.2200887169145602,2
20.736,-0.9965991410260615,-1.1222795420357075,-1.005511837511881,-1.2200887169145602,2
20.76,-0.9867558501442513,-1.1153017945688237,-0.8964570018618717,-1.1785450994591284,2
20.784,-0.9771207091532447,-1.108139670947366,-0.8964570018618717,-1.1785450994591284,2
20.808,-0.9676788255769871,-1.1007701582540428,-0.8964570018618717,-1.1785450994591284,2
20.832,-0.9584270101430582,-1.0931834758316765,-0.8964570018618717,-1.1785450994591284,2
20.856,-0.9493693275310692,-1.0853780862780156,-0.8964570018618717,-1.1785450994591284,2
20.88,-0.9405119886529726,-1.0773560471980437,-0.8964570018618717,-1.1785450994591284,2
20.904,-0.931860199408213,-1.0691197416384293,-0.8964570018618717,-1.1785450994591284,2
20.928,-0.9234170931138158,-1.0606704872884347,-0.8964570018618717,-1.1785450994591284,2
20.952,-0.9151913468237864,-1.052017049641428,-0.8964570018618717,-1.1785450994591284,2
20.976,-0.9072004158203817,-1.0431805238785439,-0.8964570018618717,-1.1785450994591284,2
21.0,-0.8995370628947619,-1.034274123079707,-0.7946973392915806,-1.1157883644801623,2
21.024,-0.8921765325205536,-1.0252793787717602,-0.7946973392915806,-1.1157883644801623,2
21.048000000000002,-0.8850933532909872,-1.016181431154141,-0.7946973392915806,-1.1157883644801623,2
21.072,-0.8782659960958652,-1.0069717417085235,-0.7946973392915806,-1.1157883644801623,2
21.096,-0.871667251081288,-0.9976345704257139,-0.7946973392915806,-1.1157883644801623,2
21.12,-0.8652851426506799,-0.9881765735106331,-0.7946973392915806,-1.1157883644801623,2
21.144000000000002,-0.8591105269207031,-0.9786119323334392,-0.7946973392915806,-1.1157883644801623,2
21.168,-0.8531439322407788,-0.968971932076507,-0.7946973392915806,-1.1157883644801623,2
21.192,-0.8473819542815364,-0.9592837146037886,-0.7946973392915806,-1.1157883644801623,2
21.216,-0.8418200691471197,-0.9495722070728726,-0.7946973392915806,-1.1157883644801623,2
21.240000000000002,-0.8364530599038367,-0.9398608319489467,-0.7098716070543378,-1.0254864368115548,2
21.264,-0.8312580971872138,-0.9301415286577647,-0.7098716070543378,-1.0254864368115548,2
21.288,-0.8262196011690646,-0.9203533407617638,-0.7098716070543378,-1.0254864368115548,2
21.312,-0.8213209864736419,-0.9105512380818154,-0.7098716070543378,-1.0254864368115548,2
21.336000000000002,-0.8165586187337797,-0.9007256869579522,-0.7098716070543378,-1.0254864368115548,2
21.36,-0.811923707388818,-0.8908366952031418,-0.7098716070543378,-1.0254864368115548,2
21.384,-0.807426721684504,-0.8810400542781375,-0.7098716070543378,-1.0254864368115548,2
21.408,-0.8030662526080413,-0.8713645362267046,-0.7098716070543378,-1.0254864368115548,2
21.432000000000002,-0.7988397206124744,-0.8618301308656974,-0.7098716070543378,-1.0254864368115548,2
21.456,-0.7947249314002099,-0.8524102940194633,-0.7098716070543378,-1.0254864368115548,2
21.48,-0.7906982118055721,-0.8430733019838849,-0.6536217181099008,-0.925387082177612,2
21.504,-0.7867443698699885,-0.8338023383066474,-0.6536217181099008,-0.925387082177612,2
21.528,-0.7828550144841073,-0.8245906103973513,-0.6536217181099008,-0.925387082177612,2
21.552,-0.7790184658343174,-0.8154206011569478,-0.6536217181099008,-0.925387082177612,2
21.576,-0.775203309443387,-0.8062247183620116,-0.6536217181099008,-0.925387082177612,2
21.6,-0.7714059668143839,-0.7970016314052422,-0.6536217181099008,-0.925387082177612,2
21.624,-0.7676237174820979,-0.7877493369258828,-0.6536217181099008,-0.925387082177612,2
21.648,-0.7638547652832423,-0.778465159319694,-0.6536217181099008,-0.925387082177612,2
21.672,-0.760097671947388,-0.7691466436138834,-0.6536217181099008,-0.925387082177612,2
21.696,-0.7563513077925618,-0.7597919150813568,-0.6536217181099008,-0.925387082177612,2
21.72,-0.7526148216993819,-0.7503998682614738,-0.6030528819981257,-0.8393596454026152,2
21.744,-0.7488875541244469,-0.7409701396381221,-0.6030528819981257,-0.8393596454026152,2
21.768,-0.7451689966887703,-0.7315030716842271,-0.6030528819981257,-0.8393596454026152,2
21.792,-0.7414587452606679,-0.7219996243750695,-0.6030528819981257,-0.8393596454026152,2
21.816,-0.7377564602140437,-0.7124612607083342,-0.6030528819981257,-0.8393596454026152,2
21.84,-0.7340618359365562,-0.7028898251220059,-0.6030528819981257,-0.8393596454026152,2
21.864,-0.7303745786135686,-0.6932874248699384,-0.6030528819981257,-0.8393596454026152,2
21.888,-0.7266941032831329,-0.6836568336446475,-0.6030528819981257,-0.8393596454026152,2
21.912,-0.7230201177924014,-0.6740004417666268,-0.6030528819981257,-0.8393596454026152,2
21.936,-0.7193523437664329,-0.6643204526779798,-0.6030528819981257,-0.8393596454026152,2
21.96,-0.7156904795941887,-0.6546189376413666,-0.5656638992483334,-0.7396378429862115,2
21.984,-0.7120339065999395,-0.6448972176077292,-0.5656638992483334,-0.7396378429862115,2
22.008,-0.7083818933898784,-0.6351562391363194,-0.5656638992483334,-0.7396378429862115,2
