time,real_position_x,real_position_y,estimated_position_from_localisation_x,estimated_position_from_localisation_y,manouvres_completed
13.536,-0.023491218681441755,-0.5521792046672059,0.011092788171679788,-0.5504896080467034,1
13.56,-0.03401908260110434,-0.557938077868862,0.011092788171679788,-0.5504896080467034,1
13.584,-0.044546969830107974,-0.5636969085962197,0.011092788171679788,-0.5504896080467034,1
13.608,-0.055074881439368444,-0.5694556945688205,0.011092788171679788,-0.5504896080467034,1
13.632,-0.06560281798364437,-0.5752144345283976,0.011092788171679788,-0.5504896080467034,1
13.656,-0.0761307794746886,-0.5809731282685813,0.011092788171679788,-0.5504896080467034,1
13.68,-0.0866587656572141,-0.5867317761449532,0.011092788171679788,-0.5504896080467034,1
13.704,-0.09718677602301487,-0.5924903790287557,0.011092788171679788,-0.5504896080467034,1
13.728,-0.10771481007387809,-0.598248937837169,0.011092788171679788,-0.5504896080467034,1
13.752,-0.11824286727165373,-0.6040074535985026,-0.09281634895731784,-0.6064480179752587,1
13.776,-0.12877094719968746,-0.6097659271616469,-0.09281634895731784,-0.6064480179752587,1
13.8,-0.13929904939555307,-0.6155243594702918,-0.09281634895731784,-0.6064480179752587,1
13.824,-0.14982717340446292,-0.6212827514667483,-0.09281634895731784,-0.6064480179752587,1
13.848,-0.16035531853679563,-0.627041104504025,-0.09281634895731784,-0.6064480179752587,1
13.872,-0.17088348389585237,-0.6327994203008389,-0.09281634895731784,-0.6064480179752587,1
13.896,-0.18141166816550078,-0.6385577013064757,-0.09281634895731784,-0.6064480179752587,1
13.92,-0.19193986971795565,-0.6443159505197418,-0.09281634895731784,-0.6064480179752587,1
13.944,-0.2024680865145073,-0.650074171657999,-0.09281634895731784,-0.6064480179752587,1
13.968,-0.21299631633512464,-0.6558323687630242,-0.09281634895731784,-0.6064480179752587,1
13.992,-0.22352455678319347,-0.6615905461864638,-0.1998117716550325,-0.6621640460273269,1
14.016,-0.23405280557831135,-0.6673487080824982,-0.1998117716550325,-0.6621640460273269,1
14.040000000000001,-0.24458106056904844,-0.6731068583763946,-0.1998117716550325,-0.6621640460273269,1
14.064,-0.25510931997608277,-0.6788650003417432,-0.1998117716550325,-0.6621640460273269,1
14.088000000000001,-0.26563758230758633,-0.6846231367382112,-0.1998117716550325,-0.6621640460273269,1
14.112,-0.27616584647762077,-0.6903812696072866,-0.1998117716550325,-0.6621640460273269,1
14.136000000000001,-0.28669411159577013,-0.6961394006316745,-0.1998117716550325,-0.6621640460273269,1
14.16,-0.297222376985406,-0.7018975311088635,-0.1998117716550325,-0.6621640460273269,1
14.184000000000001,-0.3077506419199182,-0.7076556624070366,-0.1998117716550325,-0.6621640460273269,1
14.208,-0.31827890564527633,-0.7134137959340229,-0.1998117716550325,-0.6621640460273269,1
14.232000000000001,-0.3288071671766446,-0.7191719334896934,-0.30790836121258497,-0.7161319178336576,1
14.256,-0.33933542542354944,-0.7249300770563126,-0.30790836121258497,-0.7161319178336576,1
14.280000000000001,-0.34986367910822486,-0.7306882289374484,-0.30790836121258497,-0.7161319178336576,1
14.304,-0.3603919270043519,-0.7364463913477839,-0.30790836121258497,-0.7161319178336576,1
14.328000000000001,-0.370920167935329,-0.7422045664094221,-0.30790836121258497,-0.7161319178336576,1
14.352,-0.3814484010411813,-0.7479627556893406,-0.30790836121258497,-0.7161319178336576,1
14.376,-0.39197662574647985,-0.7537209602461495,-0.30790836121258497,-0.7161319178336576,1
14.4,-0.4025048419444344,-0.7594791803108607,-0.30790836121258497,-0.7161319178336576,1
14.424,-0.4130330498470725,-0.7652374155395166,-0.30790836121258497,-0.7161319178336576,1
14.448,-0.4235612500418919,-0.7709956649183284,-0.30790836121258497,-0.7161319178336576,1
14.472,-0.4340894432323008,-0.776753927210963,-0.41367725708759584,-0.7746330017537066,1
14.496,-0.44461763022584677,-0.7825122009867855,-0.41367725708759584,-0.7746330017537066,1
14.52,-0.45514581166222867,-0.7882704850933365,-0.41367725708759584,-0.7746330017537066,1
14.544,-0.46567398804762955,-0.7940287786067233,-0.41367725708759584,-0.7746330017537066,1
14.568,-0.47620215957718254,-0.7997870811404436,-0.41367725708759584,-0.7746330017537066,1
14.592,-0.48673032629141694,-0.8055453925821668,-0.41367725708759584,-0.7746330017537066,1
14.616,-0.49725848802183054,-0.8113037131856232,-0.41367725708759584,-0.7746330017537066,1
14.64,-0.507786644644595,-0.8170620431344021,-0.41367725708759584,-0.7746330017537066,1
14.664,-0.5183147960763899,-0.8228203825424335,-0.41367725708759584,-0.7746330017537066,1
14.688,-0.5288429425205348,-0.8285787310276997,-0.41367725708759584,-0.7746330017537066,1
14.712,-0.5393710843992034,-0.8343370878215718,-0.5199545555935624,-0.8324119457989438,1
14.736,-0.5498992224939173,-0.8400954515263075,-0.5199545555935624,-0.8324119457989438,1
14.76,-0.560427357753306,-0.8458538204427106,-0.5199545555935624,-0.8324119457989438,1
14.784,-0.5709554913176418,-0.8516121925325351,-0.5199545555935624,-0.8324119457989438,1
14.808,-0.5814836242446192,-0.8573705658925653,-0.5199545555935624,-0.8324119457989438,1
14.832,-0.5920117575040034,-0.8631289387725976,-0.5199545555935624,-0.8324119457989438,1
14.856,-0.602539891732395,-0.8688873100016713,-0.5199545555935624,-0.8324119457989438,1
14.88,-0.6130680273096903,-0.8746456788647154,-0.5199545555935624,-0.8324119457989438,1
14.904,-0.6235961642309267,-0.880404045324256,-0.5199545555935624,-0.8324119457989438,1
14.928,-0.6341243023098349,-0.8861624096734176,-0.5199545555935624,-0.8324119457989438,1
14.952,-0.6446524411603456,-0.8919207725631138,-0.620079838842526,-0.8845215872683834,1
14.976,-0.655180580468735,-0.8976791345315658,-0.620079838842526,-0.8845215872683834,1
15.0,-0.6657087199879705,-0.903437496005493,-0.620079838842526,-0.8845215872683834,1
15.024000000000001,-0.6762368597643956,-0.90919585690635,-0.620079838842526,-0.8845215872683834,1
15.048,-0.686765000038445,-0.9149542168138348,-0.620079838842526,-0.8845215872683834,1
15.072000000000001,-0.6972931413501204,-0.9207125747843132,-0.620079838842526,-0.8845215872683834,1
15.096,-0.7078212843174921,-0.9264709297298155,-0.620079838842526,-0.8845215872683834,1
15.120000000000001,-0.7183494296457311,-0.9322292804080059,-0.620079838842526,-0.8845215872683834,1
15.144,-0.7288775778560912,-0.9379876258911445,-0.620079838842526,-0.8845215872683834,1
15.168000000000001,-0.7394057293032725,-0.9437459655446082,-0.620079838842526,-0.8845215872683834,1
15.192,-0.7499338839688855,-0.9495042993853007,-0.7274148648439188,-0.9434739677574226,1
15.216000000000001,-0.7604620415854919,-0.9552626278744397,-0.7274148648439188,-0.9434739677574226,1
15.24,-0.7709902015557568,-0.9610209520553961,-0.7274148648439188,-0.9434739677574226,1
15.264000000000001,-0.7815183631938332,-0.9667792731390469,-0.7274148648439188,-0.9434739677574226,1
15.288,-0.7920465257279746,-0.9725375924924529,-0.7274148648439188,-0.9434739677574226,1
15.312000000000001,-0.8025746885733291,-0.9782959111658001,-0.7274148648439188,-0.9434739677574226,1
15.336,-0.8131028513070777,-0.9840542299261488,-0.7274148648439188,-0.9434739677574226,1
15.36,-0.8236310138608487,-0.989812548923146,-0.7274148648439188,-0.9434739677574226,1
15.384,-0.8341591763800464,-0.9955708679250698,-0.7274148648439188,-0.9434739677574226,1
15.408,-0.8446873392901963,-1.0013291862063778,-0.7274148648439188,-0.9434739677574226,1
15.432,-0.8552155030473422,-1.0070875029768953,-0.8370943905913644,-1.002587259516945,1
15.456,-0.8657436681362539,-1.012845817391865,-0.8370943905913644,-1.002587259516945,1
15.48,-0.8762718348082745,-1.0186041290064312,-0.8370943905913644,-1.002587259516945,1
15.504,-0.8868000031252375,-1.0243624377084033,-0.8370943905913644,-1.002587259516945,1
15.528,-0.8973281727912514,-1.0301207440098612,-0.8370943905913644,-1.002587259516945,1
15.552,-0.907856343318234,-1.0358790487670801,-0.8370943905913644,-1.002587259516945,1
15.576,-0.9183845139803986,-1.0416373532558516,-0.8370943905913644,-1.002587259516945,1
15.6,-0.9289126840767504,-1.047395658718957,-0.8370943905913644,-1.002587259516945,1
15.624,-0.9394408529355872,-1.0531539663505918,-0.8370943905913644,-1.002587259516945,1
15.648,-0.9499690201691027,-1.0589122768544355,-0.8370943905913644,-1.002587259516945,1
15.672,-0.9602680723852138,-1.0645453451913038,-0.9508409461738488,-1.060933632495734,1
15.696,-0.9703308420590113,-1.0700491952072924,-0.9508409461738488,-1.060933632495734,1
15.72,-0.9801516454613982,-1.0754206921512717,-0.9508409461738488,-1.060933632495734,1
15.744,-0.9897253944868933,-1.0806572118966968,-0.9508409461738488,-1.060933632495734,1
15.768,-0.9990486949970685,-1.0857575159715256,-0.9508409461738488,-1.060933632495734,1
15.792,-1.0081204358994547,-1.0907207859115986,-0.9508409461738488,-1.060933632495734,1
15.816,-1.01693989350376,-1.0955464186962265,-0.9508409461738488,-1.060933632495734,1
15.84,-1.0255064561589327,-1.1002339128345084,-0.9508409461738488,-1.060933632495734,1
15.864,-1.0338195881983159,-1.1047827934524777,-0.9508409461738488,-1.060933632495734,1
15.888,-1.0418787829665326,-1.1091926783834594,-0.9508409461738488,-1.060933632495734,1
15.912,-1.049683567830906,-1.1134632380361822,-0.9508409461738488,-1.060933632495734,1
15.936,-1.0572335100453705,-1.1175941915784102,-0.9508409461738488,-1.060933632495734,1
15.96,-1.0645282199492254,-1.1215853041969213,-0.9508409461738488,-1.060933632495734,1
15.984,-1.0715673540135213,-1.1254363839012964,-0.9508409461738488,-1.060933632495734,1
16.008,-1.0783506168643768,-1.1291472786268155,-0.9508409461738488,-1.060933632495734,1
16.032,-1.084877762710279,-1.1327178728429566,-0.9508409461738488,-1.060933632495734,1
16.056,-1.091148595692212,-1.1361480846194019,-0.9508409461738488,-1.060933632495734,1
16.080000000000002,-1.097162969696661,-1.1394378623898433,-0.9508409461738488,-1.060933632495734,1
16.104,-1.1029207872081277,-1.1425871823013758,-0.9508409461738488,-1.060933632495734,1
16.128,-1.1084219977605527,-1.1455960453451515,-0.9508409461738488,-1.060933632495734,1
16.152,-1.1136665955919374,-1.1484644750893838,-0.9508409461738488,-1.060933632495734,1
16.176000000000002,-1.1186546170663434,-1.151192515183407,-0.9508409461738488,-1.060933632495734,1
16.2,-1.1233861374779017,-1.1537802274191047,-0.9508409461738488,-1.060933632495734,1
16.224,-1.127861267792767,-1.1562276895168027,-0.9508409461738488,-1.060933632495734,1
16.248,-1.1320801509403993,-1.1585349934126987,-0.9508409461738488,-1.060933632495734,1
16.272000000000002,-1.136042958194734,-1.1607022432269865,-0.9508409461738488,-1.060933632495734,1
16.296,-1.139749885246565,-1.162729553692916,-0.9508409461738488,-1.060933632495734,1
16.32,-1.1432011484909788,-1.1646170482406597,-0.9508409461738488,-1.060933632495734,1
16.344,-1.1463969811189625,-1.166364857523065,-0.9508409461738488,-1.060933632495734,1
16.368000000000002,-1.1493376295218845,-1.167973117589008,-0.9508409461738488,-1.060933632495734,1
16.392,-1.1520233495856866,-1.1694419684981703,-0.9508409461738488,-1.060933632495734,1
16.416,-1.1544544033708721,-1.170771552590201,-0.9508409461738488,-1.060933632495734,1
16.44,-1.1566310557435024,-1.1719620132075068,-0.9508409461738488,-1.060933632495734,1
16.464,-1.158553571443247,-1.1730134930873282,-0.9508409461738488,-1.060933632495734,1
16.488,-1.160222212142957,-1.1739261332262263,-0.9508409461738488,-1.060933632495734,1
16.512,-1.161637233978175,-1.1747000714313602,-0.9508409461738488,-1.060933632495734,1
16.536,-1.162798885091228,-1.175335441364253,-0.9508409461738488,-1.060933632495734,1
16.56,-1.1637074036627724,-1.175832371287037,-0.9508409461738488,-1.060933632495734,1
16.584,-1.1643630159665508,-1.176190983318519,-0.9508409461738488,-1.060933632495734,1
16.608,-1.1647659349163988,-1.1764113924035835,-0.9508409461738488,-1.060933632495734,1
16.632,-1.164916358633289,-1.1764937058043907,-0.9508409461738488,-1.060933632495734,1
16.656,-1.1648901351075363,-1.1764793453012456,-0.9508409461738488,-1.060933632495734,1
16.68,-1.1648396557274436,-1.1764515791892232,-0.9508409461738488,-1.060933632495734,1
16.704,-1.1647680684203545,-1.1764122240935069,-0.9508409461738488,-1.060933632495734,1
16.728,-1.164677518326506,-1.1763624812597708,-0.9508409461738488,-1.060933632495734,1
16.752,-1.1645702482166107,-1.1763035977486773,-0.9508409461738488,-1.060933632495734,1
16.776,-1.1644485478292124,-1.1762368418425249,-0.9508409461738488,-1.060933632495734,1
16.8,-1.1643260574718235,-1.1761650135522976,-0.9508409461738488,-1.060933632495734,1
16.824,-1.1642166486841314,-1.176101907647863,-0.9508409461738488,-1.060933632495734,1
16.848,-1.1641255567326296,-1.1760490567670359,-0.9508409461738488,-1.060933632495734,1
16.872,-1.1640546406862307,-1.1760074491847665,-0.9508409461738488,-1.060933632495734,1
16.896,-1.1640036310913826,-1.1759770627935484,-0.9508409461738488,-1.060933632495734,1
16.92,-1.1639708866958662,-1.1759570822544914,-0.9508409461738488,-1.060933632495734,1
16.944,-1.1639539366775482,-1.1759461969774494,-0.9508409461738488,-1.060933632495734,1
16.968,-1.163949899520827,-1.1759428365253204,-0.9508409461738488,-1.060933632495734,1
16.992,-1.1639557958832842,-1.1759453482007038,-0.9508409461738488,-1.060933632495734,1
17.016000000000002,-1.1639687730889672,-1.175952127329156,-0.9508409461738488,-1.060933632495734,1
17.04,-1.163986257106358,-1.1759617071299662,-0.9508409461738488,-1.060933632495734,1
17.064,-1.164006044311919,-1.175972815761436,-0.9508409461738488,-1.060933632495734,1
17.088,-1.1640263452486725,-1.1759844055620794,-0.9508409461738488,-1.060933632495734,1
17.112000000000002,-1.164045790432917,-1.1759956611228692,-0.9508409461738488,-1.060933632495734,1
17.136,-1.164063408591312,-1.1760059904965567,-0.9508409461738488,-1.060933632495734,1
17.16,-1.164078585444616,-1.1760150053201168,-0.9508409461738488,-1.060933632495734,1
17.184,-1.164091011179695,-1.176022493112987,-0.9508409461738488,-1.060933632495734,1
17.208000000000002,-1.1641006222687103,-1.1760283862610947,-0.9508409461738488,-1.060933632495734,1
17.232,-1.1641075431801153,-1.1760327296163122,-0.9508409461738488,-1.060933632495734,1
17.256,-1.1641120310938116,-1.1760356498296578,-0.9508409461738488,-1.060933632495734,1
17.28,-1.1641144267470989,-1.1760373270486888,-0.9508409461738488,-1.060933632495734,1
17.304000000000002,-1.1641151123719002,-1.1760379708820958,-0.9508409461738488,-1.060933632495734,1
17.328,-1.164114477989639,-1.1760378002281833,-0.9508409461738488,-1.060933632495734,1
17.352,-1.164112895516261,-1.1760370279920132,-0.9508409461738488,-1.060933632495734,1
17.376,-1.1641107007687437,-1.1760358496084273,-0.9508409461738488,-1.060933632495734,1
17.400000000000002,-1.1641081819835242,-1.1760344358824553,-0.9508409461738488,-1.060933632495734,1
17.424,-1.1641055743859805,-1.1760329287202957,-0.9508409461738488,-1.060933632495734,1
17.448,-1.1641030591238457,-1.1760314400575187,-0.9508409461738488,-1.060933632495734,1
17.472,-1.164100766012597,-1.176030052471611,-0.9508409461738488,-1.060933632495734,1
17.496,-1.1640987784731136,-1.1760288217953672,-0.9508409461738488,-1.060933632495734,1
17.52,-1.164097140294266,-1.1760277802945809,-0.9508409461738488,-1.060933632495734,1
17.544,-1.1640958628573908,-1.1760269408549222,-0.9508409461738488,-1.060933632495734,1
17.568,-1.1640949327550276,-1.1760263008933065,-0.9508409461738488,-1.060933632495734,1
17.592,-1.1640943187493986,-1.1760258466071303,-0.9508409461738488,-1.060933632495734,1
21.456,-1.259233912629931,-1.2184655134895683,-0.9508409461738488,-1.060933632495734,1
21.48,-1.2589821814493787,-1.2184532997817923,-0.9508409461738488,-1.060933632495734,2
21.504,-1.2584606127856037,-1.2184215243905743,-0.9508409461738488,-1.060933632495734,2
21.528,-1.2576698331827658,-1.2183691974297917,-0.9508409461738488,-1.060933632495734,2
21.552,-1.2566121400204069,-1.2182950853133234,-0.9508409461738488,-1.060933632495734,2
21.576,-1.2552836679640664,-1.2181988331218265,-0.9508409461738488,-1.060933632495734,2
21.6,-1.2536842513414563,-1.2180795258263526,-0.9508409461738488,-1.060933632495734,2
21.624,-1.2518142574526099,-1.2179366966264873,-0.9508409461738488,-1.060933632495734,2
21.648,-1.249674760563224,-1.2177698560646892,-0.9508409461738488,-1.060933632495734,2
21.672,-1.2472798243390146,-1.2175791867330512,-0.9508409461738488,-1.060933632495734,2
21.696,-1.244619814003501,-1.217363852741299,-0.9508409461738488,-1.060933632495734,2
21.72,-1.2416928948266446,-1.217123456266757,-1.1657967398215288,-1.3022647995076944,2
21.744,-1.2384980497816058,-1.2168574231852571,-1.1657967398215288,-1.3022647995076944,2
21.768,-1.235034480035276,-1.2165650144434237,-1.1657967398215288,-1.3022647995076944,2
21.792,-1.231301173685163,-1.2162454386817967,-1.1657967398215288,-1.3022647995076944,2
21.816,-1.2272971046292813,-1.215897817365769,-1.1657967398215288,-1.3022647995076944,2
21.84,-1.223021056896427,-1.2155211874393868,-1.1657967398215288,-1.3022647995076944,2
21.864,-1.2184701867919288,-1.2151145734073856,-1.1657967398215288,-1.3022647995076944,2
21.888,-1.2136179008737258,-1.2146787287179908,-1.1657967398215288,-1.3022647995076944,2
21.912,-1.208458380978348,-1.214213438144978,-1.1657967398215288,-1.3022647995076944,2
21.936,-1.2029962454146368,-1.2137188354437238,-1.1657967398215288,-1.3022647995076944,2
21.96,-1.1971429694544449,-1.2131854200101735,-1.1256539975276592,-1.2784607092511622,2
21.984,-1.1908366894726676,-1.2126100790310095,-1.1256539975276592,-1.2784607092511622,2
22.008,-1.184222714784091,-1.2120028974992263,-1.1256539975276592,-1.2784607092511622,2
22.032,-1.177313475074884,-1.2113657020681672,-1.1256539975276592,-1.2784607092511622,2
22.056,-1.1701104012870402,-1.2106986235194748,-1.1256539975276592,-1.2784607092511622,2
22.080000000000002,-1.1627521807101657,-1.2100087282506617,-1.1256539975276592,-1.2784607092511622,2
22.104,-1.155246386820604,-1.2092923499836088,-1.1256539975276592,-1.2784607092511622,2
22.128,-1.1475958722500914,-1.2085450241165994,-1.1256539975276592,-1.2784607092511622,2
22.152,-1.1398900541239,-1.2077735629845934,-1.1256539975276592,-1.2784607092511622,2
22.176000000000002,-1.1321618361907855,-1.2069753881462608,-1.1256539975276592,-1.2784607092511622,2
22.2,-1.1243741352151913,-1.2061460915917463,-1.053846471039777,-1.285056900935543,2
22.224,-1.11667101499831,-1.2053048192978153,-1.053846471039777,-1.285056900935543,2
22.248,-1.1090143356896294,-1.204442187735401,-1.053846471039777,-1.285056900935543,2
22.272000000000002,-1.1012889862223643,-1.2035568489007225,-1.053846471039777,-1.285056900935543,2
22.296,-1.0934988893046411,-1.2026436882592373,-1.053846471039777,-1.285056900935543,2
22.32,-1.0856055749699807,-1.2016938470854028,-1.053846471039777,-1.285056900935543,2
22.344,-1.0775844142377913,-1.2006998319175568,-1.053846471039777,-1.285056900935543,2
22.368000000000002,-1.0694209510074733,-1.1996537089272719,-1.053846471039777,-1.285056900935543,2
22.392,-1.061133838996934,-1.198555731434615,-1.053846471039777,-1.285056900935543,2
22.416,-1.0527750310205104,-1.1974130160921572,-1.053846471039777,-1.285056900935543,2
22.44,-1.0443455548995215,-1.1962144546625164,-0.9730241715176614,-1.2760386749165193,2
22.464000000000002,-1.0357993208493532,-1.1949546487530724,-0.9730241715176614,-1.2760386749165193,2
22.488,-1.0271091826023788,-1.1936460375785463,-0.9730241715176614,-1.2760386749165193,2
22.512,-1.0182973444022865,-1.1922636135027245,-0.9730241715176614,-1.2760386749165193,2
22.536,-1.0093695921599888,-1.1907989797622551,-0.9730241715176614,-1.2760386749165193,2
22.56,-1.0003215491059305,-1.1892452051482623,-0.9730241715176614,-1.2760386749165193,2
22.584,-0.9911461299095844,-1.1875947897952557,-0.9730241715176614,-1.2760386749165193,2
22.608,-0.9818425325933224,-1.1858411528987673,-0.9730241715176614,-1.2760386749165193,2
22.632,-0.9724121556696692,-1.1839770476062152,-0.9730241715176614,-1.2760386749165193,2
22.656,-0.9628762243088521,-1.1819965312418232,-0.9730241715176614,-1.2760386749165193,2
22.68,-0.9532353604454867,-1.179887249793609,-0.8791007512619815,-1.2650188055679648,2
22.704,-0.9434816712439932,-1.1776336834861287,-0.8791007512619815,-1.2650188055679648,2
22.728,-0.9335509241619118,-1.1752045460481817,-0.8791007512619815,-1.2650188055679648,2
22.752,-0.923400272402997,-1.1725792362199638,-0.8791007512619815,-1.2650188055679648,2
22.776,-0.912948850321901,-1.1696994763879405,-0.8791007512619815,-1.2650188055679648,2
22.8,-0.9022430412732465,-1.1665489233558637,-0.8791007512619815,-1.2650188055679648,2
22.824,-0.8910994263642356,-1.1630613042774753,-0.8791007512619815,-1.2650188055679648,2
22.848,-0.8798486947862053,-1.1592925362173456,-0.8791007512619815,-1.2650188055679648,2
22.872,-0.8687164483771094,-1.1553062664635352,-0.8791007512619815,-1.2650188055679648,2
22.896,-0.8577893246001339,-1.1511171155644828,-0.8791007512619815,-1.2650188055679648,2
22.92,-0.8469412670317665,-1.1467127476925203,-0.7624331195209102,-1.2445703545088502,2
22.944,-0.8359894002495499,-1.1421136410866501,-0.7624331195209102,-1.2445703545088502,2
22.968,-0.8249521541966724,-1.1373352331384443,-0.7624331195209102,-1.2445703545088502,2
22.992,-0.8141468410824008,-1.1323751961821824,-0.7624331195209102,-1.2445703545088502,2
23.016000000000002,-0.8035068901051223,-1.1271964887098191,-0.7624331195209102,-1.2445703545088502,2
23.04,-0.7930180661899583,-1.121765606422945,-0.7624331195209102,-1.2445703545088502,2
23.064,-0.7826882490919413,-1.1160821800361826,-0.7624331195209102,-1.2445703545088502,2
23.088,-0.7725332391779305,-1.1101604416135462,-0.7624331195209102,-1.2445703545088502,2
23.112000000000002,-0.7625628123257449,-1.1040019863746962,-0.7624331195209102,-1.2445703545088502,2
23.136,-0.7527833370494862,-1.0976091390283715,-0.7624331195209102,-1.2445703545088502,2
23.16,-0.7432030264660746,-1.0909855268987014,-0.6450774216912379,-1.2130568409950007,2
23.184,-0.7338291520237231,-1.0841353149126074,-0.6450774216912379,-1.2130568409950007,2
23.208000000000002,-0.7246674887055164,-1.0770630924660711,-0.6450774216912379,-1.2130568409950007,2
23.232,-0.7157234365995726,-1.06977362132672,-0.6450774216912379,-1.2130568409950007,2
23.256,-0.7070022250574056,-1.0622718931409205,-0.6450774216912379,-1.2130568409950007,2
23.28,-0.6985088538239876,-1.0545630760297868,-0.6450774216912379,-1.2130568409950007,2
23.304000000000002,-0.6902413010052795,-1.0466451460677626,-0.6450774216912379,-1.2130568409950007,2
23.328,-0.6821982209861418,-1.038516088394513,-0.6450774216912379,-1.2130568409950007,2
23.352,-0.6743805488992594,-1.030176282327639,-0.6450774216912379,-1.2130568409950007,2
23.376,-0.6667893668669819,-1.0216264291513224,-0.6450774216912379,-1.2130568409950007,2
23.400000000000002,-0.6595487892613969,-1.0130220236239806,-0.5474051913070005,-1.1458056417823852,2
23.424,-0.6526326440773335,-1.0043444697324906,-0.5474051913070005,-1.1458056417823852,2
23.448,-0.646014701971426,-0.9955759337547245,-0.5474051913070005,-1.1458056417823852,2
23.472,-0.6396739320215027,-0.9867059535143621,-0.5474051913070005,-1.1458056417823852,2
23.496000000000002,-0.6335939170952744,-0.9777317487458189,-0.5474051913070005,-1.1458056417823852,2
23.52,-0.6277625504877903,-0.9686584735432775,-0.5474051913070005,-1.1458056417823852,2
23.544,-0.6221653065309583,-0.9594888600548415,-0.5474051913070005,-1.1458056417823852,2
23.568,-0.6167293289813477,-0.9499261546302024,-0.5474051913070005,-1.1458056417823852,2
23.592,-0.610952149442268,-0.94069494445018,-0.5474051913070005,-1.1458056417823852,2
23.616,-0.6059530144289926,-0.9310406462640665,-0.5474051913070005,-1.1458056417823852,2
23.64,-0.601160486791465,-0.9215887359661,-0.46616038304316926,-1.0597690895752403,2
23.664,-0.5965440019631366,-0.9121179703318402,-0.46616038304316926,-1.0597690895752403,2
23.688,-0.5920916947621406,-0.9025593786357845,-0.46616038304316926,-1.0597690895752403,2
23.712,-0.5878220797427697,-0.8929347346599218,-0.46616038304316926,-1.0597690895752403,2
23.736,-0.5837296609127183,-0.8831860573412784,-0.46616038304316926,-1.0597690895752403,2
23.76,-0.5798058054110156,-0.8735000663719253,-0.46616038304316926,-1.0597690895752403,2
23.784,-0.5760326632018723,-0.8638992842285405,-0.46616038304316926,-1.0597690895752403,2
23.808,-0.5723554202836454,-0.854313027455875,-0.46616038304316926,-1.0597690895752403,2
23.832,-0.5687213824501431,-0.8447100222691827,-0.46616038304316926,-1.0597690895752403,2
23.856,-0.5651702108749673,-0.8351218563572436,-0.46616038304316926,-1.0597690895752403,2
23.88,-0.5617047631530752,-0.825587453020693,-0.41131660967664846,-0.9734281004323779,2
23.904,-0.5582891922172796,-0.8161000700511937,-0.41131660967664846,-0.9734281004323779,2
23.928,-0.554854910086935,-0.80650246747042,-0.41131660967664846,-0.9734281004323779,2
23.952,-0.5509520504400522,-0.7970559720578939,-0.41131660967664846,-0.9734281004323779,2
23.976,-0.5466986027872646,-0.7875962346528413,-0.41131660967664846,-0.9734281004323779,2
24.0,-0.5423529123858215,-0.7782694320535132,-0.41131660967664846,-0.9734281004323779,2
24.024,-0.5381566121520533,-0.7690362299378993,-0.41131660967664846,-0.9734281004323779,2
24.048000000000002,-0.5340812986438412,-0.7598327056958956,-0.41131660967664846,-0.9734281004323779,2
24.072,-0.5300924695217716,-0.7506104372103017,-0.41131660967664846,-0.9734281004323779,2
24.096,-0.5261627114164492,-0.7413377173630049,-0.41131660967664846,-0.9734281004323779,2
24.12,-0.5222689481416726,-0.7320045023748294,-0.3777245987858384,-0.8674714149886168,2
24.144000000000002,-0.5183936505164476,-0.7226102503000637,-0.3777245987858384,-0.8674714149886168,2
24.168,-0.5145222156415591,-0.7131598181933573,-0.3777245987858384,-0.8674714149886168,2
24.192,-0.5106416715126129,-0.7036548322680863,-0.3777245987858384,-0.8674714149886168,2
24.216,-0.5067384753456262,-0.6940938809000687,-0.3777245987858384,-0.8674714149886168,2
24.240000000000002,-0.5027990427398125,-0.6844722075102933,-0.3777245987858384,-0.8674714149886168,2
24.264,-0.4988115640313549,-0.6747828457668572,-0.3777245987858384,-0.8674714149886168,2
24.288,-0.4947678745817104,-0.6650212007605777,-0.3777245987858384,-0.8674714149886168,2
24.312,-0.4906710505679589,-0.6551871228103127,-0.3777245987858384,-0.8674714149886168,2
24.336000000000002,-0.4865058555922235,-0.6452953465677514,-0.3777245987858384,-0.8674714149886168,2
24.36,-0.4822631557059688,-0.6353493965274761,-0.34093362814940065,-0.7718881962337247,2
24.384,-0.47793480150896245,-0.6253460321500264,-0.34093362814940065,-0.7718881962337247,2
24.408,-0.47351183761782173,-0.6152804359392156,-0.34093362814940065,-0.7718881962337247,2
24.432000000000002,-0.4689851463672169,-0.605148939710958,-0.34093362814940065,-0.7718881962337247,2
24.456,-0.4643448599716485,-0.5949487194668328,-0.34093362814940065,-0.7718881962337247,2
24.48,-0.45957983327294527,-0.5846766941081278,-0.34093362814940065,-0.7718881962337247,2
24.504,-0.4546781604690739,-0.5743302991283219,-0.34093362814940065,-0.7718881962337247,2
24.528000000000002,-0.4496275145711471,-0.5639084659325325,-0.34093362814940065,-0.7718881962337247,2
24.552,-0.44441518358232956,-0.5534121081405923,-0.34093362814940065,-0.7718881962337247,2
24.576,-0.43902803921058164,-0.542844467811042,-0.34093362814940065,-0.7718881962337247,2
24.6,-0.4334522959216257,-0.5322113818016521,-0.2986875074944255,-0.6635936653567172,2
24.624,-0.4276723875426256,-0.5215198123247328,-0.2986875074944255,-0.6635936653567172,2
24.648,-0.42176808727589116,-0.5109475063349234,-0.2986875074944255,-0.6635936653567172,2
