time,real_position_x,real_position_y,estimated_position_from_localisation_x,estimated_position_from_localisation_y,has_finished
10.872,-2.6404574279146398,-0.5925486898569585,-2.4324695160119427,-0.5015182316116054,False
10.896,-2.640454545575215,-0.5925478139097908,-2.4324695160119427,-0.5015182316116054,False
10.92,-2.6404517573768214,-0.5925469349455514,-2.4324695160119427,-0.5015182316116054,False
10.944,-2.640449208514414,-0.5925461039401525,-2.4324695160119427,-0.5015182316116054,False
10.968,-2.640446992922286,-0.5925453563532722,-2.4324695160119427,-0.5015182316116054,False
10.992,-2.640445160581798,-0.5925447136869219,-2.4324695160119427,-0.5015182316116054,False
11.016,-2.640443725508213,-0.5925441859224059,-2.4324695160119427,-0.5015182316116054,False
11.040000000000001,-2.640442674059122,-0.5925437735997704,-2.4324695160119427,-0.5015182316116054,False
11.064,-2.6404419726766277,-0.592543470376495,-2.4324695160119427,-0.5015182316116054,False
15.648,-2.7398485211858454,-0.6152505646584789,-2.4324695160119427,-0.5015182316116054,True
